date,total assets
2021-01-04,100000.0
2021-01-19,100281.51400029873
2021-01-20,101087.6351418787
2021-01-21,101047.41376067919
2021-01-22,100323.98960465743
2021-01-25,100247.22998435602
2021-01-26,100267.0132232635
2021-01-27,98490.99233945494
2021-01-28,99388.5055154852
2021-01-29,97491.37448039507
2021-02-01,98081.18499173065
2021-02-02,99378.55642869792
2021-02-03,99478.49891725047
2021-02-04,100633.61611789808
2021-02-05,101105.32505552444
2021-02-08,101847.1820750558
2021-02-09,101747.8844679614
2021-02-10,101807.13491832356
2021-02-11,101805.2041182866
2021-02-12,101956.56532278431
2021-02-16,102042.09966903871
2021-02-17,102469.72405181517
2021-02-18,101796.91452527091
2021-02-19,101711.62595821852
2021-02-22,101743.12316712893
2021-02-23,101758.20091109381
2021-02-24,102842.71027232245
2021-02-25,101257.31243504626
2021-02-26,99746.6371646485
2021-03-01,101503.75910829981
2021-03-02,100965.37419493985
2021-03-03,100558.59250207589
2021-03-04,99527.95415252523
2021-03-05,101384.1385315999
2021-03-08,102246.50782227452
2021-03-09,102424.22452994542
2021-03-10,103902.82505214566
2021-03-11,104348.44549855773
2021-03-12,105112.61500302053
2021-03-15,105830.40620888301
2021-03-16,105546.9801899203
2021-03-17,105913.00154626693
2021-03-18,105108.06562834958
2021-03-19,104503.43338454599
2021-03-22,105026.42421609059
2021-03-23,104283.06133052353
2021-03-24,104174.72490849331
2021-03-25,104780.08136870535
2021-03-26,106364.02288372412
2021-03-29,106767.64344533824
2021-03-30,106278.84701878096
2021-03-31,106115.03588327585
2021-04-01,106589.7226323172
2021-04-05,107932.72922962716
2021-04-06,107658.71655344452
2021-04-07,107768.04926935202
2021-04-08,107761.94128771982
2021-04-09,108473.74078897198
2021-04-12,108198.66105541626
2021-04-13,107955.99508859315
2021-04-14,108018.17739741753
2021-04-15,108708.43433366806
2021-04-16,109210.27027307764
2021-04-19,108872.39295284991
2021-04-20,108244.41250639517
2021-04-21,109172.63598404292
2021-04-22,108122.75249159097
2021-04-23,108531.2004325109
2021-04-26,108215.74067665219
2021-04-27,108147.82887901523
2021-04-28,107787.563809379
2021-04-29,108515.93459293926
2021-04-30,108029.03239447634
2021-05-03,108840.98924330836
2021-05-04,108703.26605212443
2021-05-05,108998.0103596265
2021-05-06,109900.75353845769
2021-05-07,110471.90552337002
2021-05-10,110392.71065063286
2021-05-11,109039.3428513734
2021-05-12,107089.7075962987
2021-05-13,108432.25428690632
2021-05-14,109500.82830867934
2021-05-17,109382.83453646883
2021-05-18,108714.78495019992
2021-05-19,108273.65580194336
2021-05-20,108874.75243485568
2021-05-21,109069.45499856952
2021-05-24,109662.0196918744
2021-05-25,109349.47081037113
2021-05-26,109242.11820698585
2021-05-27,109581.65973194265
2021-05-28,109716.65273605842
2021-06-01,109747.02687315628
2021-06-02,110006.30813063782
2021-06-03,109993.35280351603
2021-06-04,110622.92358216694
2021-06-07,110242.44700690845
2021-06-08,110071.46057451727
2021-06-09,109685.18461546682
2021-06-10,110058.27586607107
2021-06-11,110166.798513201
2021-06-14,109876.7461576177
2021-06-15,109618.52288028084
2021-06-16,108734.12758503076
2021-06-17,108215.37073491263
2021-06-18,106444.04480760368
2021-06-21,108124.50374103541
2021-06-22,108305.16154611926
2021-06-23,108004.91308739499
2021-06-24,108892.37596093165
2021-06-25,109801.69234022003
2021-06-28,109401.7268490157
2021-06-29,109299.26034104353
2021-06-30,110026.96190687093
2021-07-01,110164.89756480466
2021-07-02,110555.21186674332
2021-07-06,109933.45307209356
2021-07-07,110235.39054571955
2021-07-08,109521.93578957784
2021-07-09,110777.205382346
2021-07-12,111053.21585977427
2021-07-13,110841.50495282319
2021-07-14,111104.38556310296
2021-07-15,111138.03019083952
2021-07-16,110320.54962006328
2021-07-19,108386.16138744076
2021-07-20,109782.31857341544
2021-07-21,110618.10371791627
2021-07-22,110578.9998357516
2021-07-23,111160.58100568972
2021-07-26,111561.5412262764
2021-07-27,111328.12696906368
2021-07-28,110956.58766397483
2021-07-29,111374.79525130152
2021-07-30,111056.01303211391
2021-08-02,110740.28186206236
2021-08-03,111600.24413481374
2021-08-04,110565.48379020188
2021-08-05,111462.47221030065
2021-08-06,111742.29088470765
2021-08-09,111496.67602811632
2021-08-10,112092.91238219885
2021-08-11,112788.21812718692
2021-08-12,112834.6383242862
2021-08-13,112938.34645347828
2021-08-16,113258.08962882281
2021-08-17,112590.17608660576
2021-08-18,111302.7449348795
2021-08-19,111106.98463204398
2021-08-20,111736.32832422073
2021-08-23,112348.36753126887
2021-08-24,112346.24938962795
2021-08-25,112490.3244827567
2021-08-26,111760.95636309418
2021-08-27,112374.78745891535
2021-08-30,112370.02727621644
2021-08-31,112428.67110198969
2021-09-01,112244.62028746122
2021-09-02,112751.32166677613
2021-09-03,112550.79955424275
2021-09-07,111655.12360089317
2021-09-08,111582.158496344
2021-09-09,111030.75485377945
2021-09-10,110264.75228589983
2021-09-13,110893.78039237093
2021-09-14,109935.60564321456
2021-09-15,110716.35674644564
2021-09-16,110469.66972234403
2021-09-17,109939.10919027928
